id,score
47939,0.47084840971733355
84544,0.0023323969751480574
60421,0.038630738458265604
33863,0.08427251464753567
66311,0.8302230740489099
15394,0.02790378062561981
66128,0.044932574746825195
31903,0.8531397058012491
5609,0.13771968152882774
84812,0.16110747204045808
7609,0.0506595199464072
9731,0.013467151722906077
40102,0.615881654656917
913,0.9702514442748548
42629,0.06270442222116465
15036,0.007226214262178382
87473,0.9266100448188426
81457,0.013668298573702064
37583,0.6227608644291979
72541,0.7016795233208165
97650,0.1002684436708284
25783,0.9933892661469861
63594,0.000925470994552455
40141,0.0027950833073711197
48106,0.6831676978958181
84973,0.01225620140015293
60247,0.1513704252215895
13535,0.048065618417285585
53436,0.01345263967569477
69144,0.024165889270081377
25941,0.08214683927617328
35823,0.9892012421965084
50089,0.4411286410243255
89006,0.3168869985225067
73916,0.09049038891123629
72623,0.0065201956465357975
91868,0.7504014828758901
6474,0.14612481247104026
27480,0.03211622775232684
89024,0.003799553338142831
67687,0.7767739653949854
45309,0.10671766659298895
61078,0.21374035501047398
86067,0.009244105234020741
96940,0.7423127150090144
84416,0.7516652182350929
65009,0.005562780518125959
86119,0.0689570938230097
10530,0.05630013848376403
37924,0.1317114168923022
88055,0.02197498298454474
89078,0.017210858983545504
1256,0.044948670351165156
15713,0.015959710072520415
71378,0.012193178205316292
28385,0.043408798648396044
72805,0.016823259053327336
21456,0.07797591359449624
10739,0.9630040681764098
16332,0.5229325756435856
52712,0.10517835257836365
37408,0.003627936247473193
3362,0.012501498628873793
36136,0.01443873115261525
23539,0.005620501416343897
20995,0.14996359610015725
59119,0.7916365733253443
90502,0.319391670428267
58026,0.0013446815873363735
6700,0.0024112721506342875
48899,0.31310763628946414
77243,0.8776935140472273
852,0.04061360963373131
65951,0.9938894705930159
50730,0.04305943074663366
68719,0.013281238903478652
38668,0.07278170164204865
33109,0.011782458984694705
77737,0.09556617582645918
95619,0.24250704034193013
5182,0.8569149957719142
55024,0.01312328306504381
1278,0.4214526247385119
89128,0.01554207974779627
61922,0.017685653307275104
13447,0.9408936111170101
62658,0.2879362175752677
15140,0.5377649550614626
71385,0.1729829056895421
87285,0.00265896803973492
19162,0.07153686620186693
78636,0.06492742053486604
70364,0.09070445403014091
20689,0.940609666552673
91641,0.006349363167334268
62715,0.028156746219856824
58947,0.6088712148369652
70165,0.8712876570225672
579,0.005134661745231018
72310,0.013833695797268418
46189,0.014436331299345113
91223,0.22849517017033094
76222,0.08635391611250211
4870,0.7910907506865364
56381,0.009863164099241033
8903,0.13738430763666531
40736,0.001783820690378178
98075,0.16683232331256476
6416,0.008142022116917537
89074,0.015372869390083177
488,0.03547650768504334
85739,0.06679190913604358
35845,0.2012350816870949
2125,0.0036625273789539273
99572,0.009873876996393695
47576,0.0028150561841914132
18568,0.11988389666774442
86178,0.041291271562264226
78944,0.961997253947815
7815,0.2230440979754596
59051,0.020579750884826022
44696,0.21718161258172894
41355,0.9778432520995118
99132,0.003033591388569566
53101,0.2389810475086223
52627,0.9467343599530387
45342,0.6766273132995255
66875,0.0022909481465544306
93229,0.8691002617875478
63646,0.9349572425280283
49261,0.10034250538560543
82248,0.9075112047133478
75519,0.013779190664611855
21768,0.5601070700877617
86833,0.002567520841134628
49502,0.42122947004205735
27446,0.18015024847162914
90684,0.0076542337157469754
53668,0.024561756055638678
31854,0.787639824269879
37955,0.034614188133857
41910,0.02967555249593768
27649,0.011711217529387065
5680,0.004351864475207965
88698,0.9951479025947982
2823,0.024888439887499853
78169,0.05083942708122015
27019,0.00307361667821857
57211,0.9970898083034577
38730,0.8425968030058097
72644,0.12026975371613875
69575,0.029101896916657044
64171,0.003414211667818387
89211,0.45940903709377745
73141,0.04265171588813246
41911,0.0048251824536318195
57350,0.004928343020379526
71093,0.0042961083971459636
48202,0.02264702197576067
38307,0.026773643880341855
36433,0.0035225184697655733
23125,0.048381498761381446
68861,0.051990242685622065
54081,0.056181461666445026
79899,0.4029222605868763
11799,0.0053047049448308094
62101,0.6955972352434202
94424,0.04176038323291179
81551,0.0064992979426083345
4608,0.15408964360149938
99193,0.7889397298064005
6453,0.005899856071482676
66764,0.029351086662637065
62472,0.796803776176713
69210,0.335730697936262
11876,0.022781683959332097
88305,0.9203275892401647
62367,0.011276086159339168
78715,0.05407061452678601
34170,0.5396430013454199
97975,0.06515446614001963
94755,0.15092684515572363
65301,0.9601019005278346
47005,0.017663936795154468
6533,0.9816051970365365
63053,0.9788490839779393
89596,0.15760953680313544
31579,0.9379633555004889
32248,0.22566747782410979
97488,0.07217796100919074
55283,0.995542039138337
99980,0.02726050215704289
79307,0.4662227618334534
77956,0.8318440428254623
61311,0.0027154210990031073
68755,0.17811644762977605
40568,0.10095283664772059
44789,0.516202629114421
21306,0.34052934118605876
15627,0.024091072340654676
68852,0.15231334494573953
11937,0.002451516429656483
76388,0.004084160892687054
95551,0.07420703108817828
70548,0.02578129132572066
26566,0.9717773987942357
28528,0.7599470619311591
63309,0.03918236350133878
67677,0.9737537721593366
16981,0.007504272643905777
96151,0.05883288227084236
79445,0.11027879518667555
57800,0.8323737708129875
79643,0.08087515631715844
40326,0.22691146565418494
98126,0.12691921011700824
82167,0.9236971181562327
56428,0.37908733444457915
705,0.0017861616300374845
43510,0.003431787179154354
39762,0.0021362194672187194
66212,0.993881335603732
47602,0.6575262523687323
2397,0.8712226239301892
1177,0.029592212207601498
82471,0.09776055051744965
86918,0.19565407880175567
62997,0.9892712141416062
78146,0.6021049260188404
48075,0.002175232594313681
76811,0.3098453263663691
67473,0.11247154544593022
48721,0.057822733805437815
3040,0.7847679625587978
15937,0.522328756509506
22904,0.0025768607033395804
45942,0.028158319148159555
58929,0.01539980148027365
18322,0.6277860623288559
91186,0.02158350376159025
26384,0.0024777020372890846
14908,0.002253325920059226
99749,0.0067750896250133655
22329,0.12207391878446151
38096,0.016570328475845345
37757,0.9988120647368983
55548,0.6226739056235577
27786,0.7644242244831633
3697,0.02866790397239954
86872,0.04679444170388361
49062,0.6245093637098029
46198,0.07123031274804546
91690,0.1320863246335181
56221,0.012780857975383572
11996,0.2801921661725678
60036,0.40588746197457226
58677,0.030840203915893503
34507,0.007435393826717392
84443,0.4670254202288454
95443,0.01756667534568385
1381,0.9578696895557663
62916,0.5642608250348278
21805,0.06331135297508433
86005,0.2912718683679103
74000,0.4742834647097529
23882,0.0554053315833231
1220,0.08190093911052614
38098,0.11567441308780971
9433,0.027778452654530952
39202,0.023559545490784543
68337,0.09517594798625093
75505,0.11108511049149201
41083,0.022767185160096664
97090,0.9989069311241234
1890,0.029347687414842755
58691,0.032319831782307726
98880,0.13825669024326462
87137,0.9905204096905604
19881,0.0045409305796489125
81022,0.010818525027500827
14760,0.7887002308736528
23615,0.009021281324653121
70377,0.004136411727884268
51696,0.04001276175233919
13336,0.0010855217950026365
91057,0.44016947247563143
40459,0.0037739855514566404
32481,0.4147481902225494
73999,0.003435634631356496
71360,0.9730959880087131
70849,0.960514068096312
97832,0.6756383035889842
52906,0.026929199804275893
89241,0.0800097373803364
82792,0.011469647585916624
76275,0.5476536084429474
77193,0.6964728067815477
16433,0.10543041785640786
91695,0.2278511603639206
65642,0.14735405870032156
78621,0.8941580926580482
83913,0.17671070440756406
11322,0.009599334329233253
35342,0.0016206717148966692
26664,0.9183931226728348
48816,0.1965181218753901
88125,0.9867463739946558
3124,0.009416104014239281
22714,0.004176122900943892
79386,0.7102478598390669
2015,0.012513100200191911
88894,0.9976836548514383
85200,0.049101889067835074
64980,0.894429972712004
46940,0.9843422107163396
85807,0.9261460002468421
31990,0.04568159183034211
37793,0.5793154811125739
82784,0.9785263421479343
52349,0.015206604698831096
84886,0.8987260311984601
52157,0.08821706028097392
95472,0.00576049992492701
11073,0.06696384241177437
51423,0.008469516107214185
87745,0.05187874198004872
94461,0.029032121312621152
79362,0.16641991022534927
57816,0.007055813615544526
69223,0.0022158330616953333
28927,0.7717439644902069
64536,0.019350547637927207
32287,0.01159485985149613
55143,0.9734901691297659
80042,0.303990422066079
98437,0.039879460746923015
28444,0.12417496836422555
46018,0.2955022039886141
56239,0.01741456001510238
62393,0.1502047656095827
94239,0.865698507696935
79001,0.09803600685695693
4280,0.08851554978911202
31023,0.1042991294605008
55903,0.736326917503203
71865,0.040519981029220234
74511,0.7330310013959387
71674,0.5797250232976263
14777,0.007959911883336952
39379,0.20679856137651498
21703,0.0016316840432856073
88775,0.8176992738235391
7465,0.06849019096233427
41921,0.03376866555099664
79552,0.1914634552829765
6029,0.0012486004104630194
72674,0.0017877569280690987
58870,0.9795414495702841
17781,0.0035509502329556927
1168,0.014250816076496715
89244,0.665090119951989
9439,0.8361466728954532
24132,0.029164467705431206
11838,0.4120755459418047
42782,0.00973213267957859
30448,0.00947139059561693
88042,0.003310394652028441
80691,0.84385594309906
91215,0.9164063812013535
53420,0.9951557235277524
69009,0.7701302297670792
71027,0.5726918833408998
45689,0.9476152666348848
28140,0.00721181154702675
91915,0.25959567821842755
11974,0.9705372365722853
59498,0.9372017886003723
59503,0.017403483494791892
61107,0.44840464132667257
1228,0.0012324553461203073
21974,0.540406362966642
43376,0.06692202756947181
66188,0.9967913906658421
98692,0.9168770895878902
19227,0.007422683978537344
56457,0.6293848619172361
48103,0.12559959047602115
52868,0.7224112280657276
31083,0.8749947119040518
67429,0.0047104442075469235
3754,0.042627054921597796
48930,0.023896232560995427
98217,0.6378361943293771
61563,0.9808065493693695
21267,0.3067725859770036
61055,0.0027082712977623494
72216,0.21379336688954348
58858,0.03580439222360085
74868,0.003967686553572703
38633,0.12905318131249738
97528,0.16161915397081303
63476,0.041113587330869755
17619,0.48494186304440157
78198,0.009028306531818613
25911,0.1566803093670429
48921,0.881425233005241
66179,0.021928576484843906
22148,0.16297130425152778
2774,0.22991180432165045
6610,0.000947668092882553
89386,0.9784212167191669
22271,0.02067710271441271
66706,0.9770107922047331
46727,0.5165943483993541
18683,0.1943971603544855
70284,0.9970104696521664
56202,0.6322494621637594
91997,0.13665368167124953
8271,0.9211894719817033
73381,0.02708897482423774
96293,0.17670028001533533
63770,0.004286631035150762
52175,0.09368812937592301
52904,0.10041467477769989
98784,0.7342870843940505
28072,0.011871205026446117
94152,0.17473649694470067
53456,0.23818981029867592
7205,0.9898315316340824
47357,0.00703202604279759
53210,0.6929820226029347
65267,0.9810115273432725
97847,0.9668261801032145
24779,0.07561218250801756
62118,0.013408079303433691
38258,0.8758884620823644
29878,0.07991536237769949
41350,0.9860638731664044
39693,0.0513332747935827
33842,0.2145537290349344
846,0.011580977982928384
48564,0.5796068341295758
1248,0.01191824827899545
25699,0.18897846385534636
72306,0.6908061118987713
34306,0.017916566813565564
71951,0.5393363794558974
71199,0.004081528487462302
65836,0.09370529377185427
18694,0.2014963832276724
50053,0.9910467898456403
69708,0.7337769233898273
95453,0.008472561568377153
66766,0.1732957024275323
18329,0.6798907739929174
51315,0.930470164935655
30656,0.2566608791916485
57044,0.8086489898313208
79135,0.01777895294633526
42714,0.005557383241399259
5603,0.38390795675025247
74947,0.0066657933767958
22678,0.7143445673083947
41722,0.4972713887761815
94971,0.3802749998162575
40021,0.8944493957480453
67554,0.01169266923417891
97234,0.7664758606050399
7944,0.8565937077821716
99055,0.04914696239081298
57567,0.05118382109911438
753,0.06058684357563673
35357,0.020613919046646667
41233,0.019669705420951204
53724,0.9733651552006057
13083,0.016483255533982555
78447,0.9640116105090062
36407,0.056266371660313216
50268,0.7933206693152508
56716,0.05774024609955006
8683,0.010584565218551976
38083,0.02445051139175374
62208,0.34942750064587014
12119,0.06009645719320647
73791,0.5478422549204122
46845,0.195408814969747
24511,0.01006324097287754
36017,0.9994713648804108
5138,0.09702937520718437
56724,0.9296433270151969
98684,0.0054155521087021485
13288,0.003142344418879974
37252,0.0025230936523188835
79105,0.00689457585679286
88341,0.15785710101319952
77201,0.7106082089299499
60612,0.8888397220737869
33553,0.13484588004479883
98555,0.3767055302996992
14352,0.08168838104350368
96956,0.9229980290666469
65839,0.0008338254509961269
1269,0.014242153088017934
22162,0.007385690976703113
19209,0.3693558668556773
75995,0.9754022897620289
16913,0.05795411431950081
1292,0.0013625233543146616
50251,0.022885538673294487
92188,0.9262185444763706
78232,0.007065711654062226
47402,0.07711237225131856
80251,0.9983532363400753
17125,0.13292904956293533
75167,0.5541076378953445
21091,0.877558248260369
24356,0.9804464675853508
50451,0.010749082790948977
79907,0.0025086105654968777
62129,0.041433879902602236
62675,0.5441715519890113
62544,0.9441512784655588
59977,0.022894664108350064
78733,0.010030430792299429
48175,0.883282205269774
37137,0.18511766063290958
82898,0.010182303031432176
75170,0.3007855949038923
21273,0.0012628287571636674
26023,0.9976364176165664
89987,0.12640559828621123
20308,0.7702737381674108
4787,0.994541607087471
56751,0.39790887858046164
73763,0.1495093171081457
79660,0.0058583705988537555
14907,0.9967278307212935
37418,0.9936817198687193
81938,0.9851079235160171
81705,0.21415885229941248
87490,0.18349763066343266
20821,0.03490483313282671
35310,0.02966278914979311
56979,0.04694946441936186
23080,0.4012553495031159
86104,0.04591204744747558
24344,0.12804331611211747
75195,0.003476651488800317
14049,0.09976310544076226
86873,0.0016400880063741719
59404,0.5594600163106519
40240,0.007875692326770932
19556,0.09489043583753516
15526,0.3875155157763742
92794,0.9378255010206504
5723,0.08133600993034104
83342,0.5546057582446837
37044,0.04972954954682726
91243,0.020055400972505907
63242,0.05126169110386963
64266,0.012741206625774154
74897,0.0029417051125817436
47305,0.9574426063677559
39037,0.045511740654861556
94581,0.43145367836343895
65373,0.03595930985733982
28539,0.07844486416308896
52034,0.0051982930217158285
79852,0.03503565603903498
65005,0.9434333342156097
39083,0.7001805157488799
17364,0.166167528259121
19183,0.8457168683321268
77125,0.25794273505106535
77647,0.006982983208847398
27574,0.9948722845663756
34019,0.42211580017169403
26429,0.39406645070865165
72045,0.1460354496382342
21858,0.13810132224815305
23762,0.004208901268719547
85073,0.026103492086430743
91361,0.025712095026714094
60625,0.01954799974025107
30381,0.14852185276555957
53593,0.04088682501970528
4760,0.986488116622293
21066,0.07567903378762891
35820,0.05412414266113121
74589,0.04832515851081252
79171,0.9819910430903527
43722,0.03931359893877022
3095,0.03594041691610017
39609,0.7275080768156211
5474,0.8344575195592125
71925,0.8185653273518474
47562,0.032078645887176634
79699,0.046153430914459066
78153,0.9939880736546649
91418,0.014250675797358487
14399,0.013843323100253834
25124,0.010762946937984876
85699,0.1877949702367378
40383,0.05889032947788049
81062,0.9585006873910423
38542,0.15910874666848024
69010,0.08402554079897973
22348,0.017091975879007737
51271,0.16092191725844324
15784,0.016442593896930112
14619,0.8364446250603264
52220,0.03395658727895878
8294,0.9291769367808146
626,0.01877886441923852
1515,0.9449830330253105
20732,0.0319229056168253
33248,0.19100765521797722
88056,0.9961595449852999
53612,0.06699907623671536
51955,0.002286386442852503
86497,0.6530712150055625
77329,0.9970189314151363
12714,0.03602728333699619
94008,0.02522210115193487
47370,0.5164321979247872
2256,0.6991336917924029
39317,0.9050086202411567
51064,0.020106038015260196
82063,0.44193798226869474
56759,0.014872156786085982
31755,0.001339360013458118
15511,0.36219218783507046
92767,0.7838407412490805
75393,0.5329108093718473
87514,0.010712378244804512
73747,0.05733032027020974
64070,0.007671453784265935
9450,0.2945872376945894
49275,0.9846421696383846
86875,0.9647239574731437
1566,0.8978740727707861
4974,0.29932326075035554
92575,0.09252609210266276
49923,0.1324843887216529
39003,0.006878575189878031
49703,0.010004939504617102
69306,0.010707140608641414
66257,0.8566673508705194
47473,0.37794900021468786
51254,0.05388094753835111
63669,0.015495686783976288
37153,0.10494518587359637
86482,0.7812802843091582
41492,0.6012067324772536
95222,0.6710324489121188
62377,0.026698078565639046
13296,0.006221820782621656
7133,0.9885613422926331
64964,0.9197223116301051
6717,0.10936861871575396
24438,0.5853430700266145
93670,0.9976195489684205
61498,0.1438276253432629
68902,0.008308534406627436
24760,0.008635481439284425
3569,0.017693392764963747
27681,0.5048170238563022
5021,0.050337187454190635
4470,0.5984005550607876
82846,0.5882326718966091
28368,0.00925391630354552
39485,0.02621189345344581
45860,0.1031528744308601
89103,0.5500565120738838
60034,0.02787142145080354
50472,0.002591071408298864
20724,0.9724227492139642
79859,0.8429268640552032
76769,0.9054151781591485
86355,0.003721459899395615
6774,0.006391573437045309
37546,0.27117103565956097
75557,0.13682609456556627
46219,0.7475538588254674
91420,0.8971467437623437
74896,0.033808169703130234
10250,0.15160339488613647
50107,0.9836284783768003
68646,0.021605731339102128
28573,0.39821438820574745
13549,0.798394987839649
5014,0.8458360002875829
33446,0.959029341475153
63689,0.19787826006688478
15970,0.0951419048095426
54373,0.9784673487356248
81863,0.07535449681349889
27214,0.25963487029015175
38760,0.6878792563504572
83663,0.6840207830372931
52717,0.981424586793365
46109,0.007401028115996685
26560,0.5520045926881257
3084,0.9687466249656178
12004,0.945051251567629
78192,0.9688849118263378
91068,0.0484002592542781
72825,0.016623119137259647
62254,0.025782337761895688
34717,0.015299603866352061
37707,0.023195124301650064
40435,0.18547683943588378
48856,0.2728735887665282
21596,0.9136738826396148
51989,0.0023563815533007666
73638,0.040025230176054076
16861,0.003229677913797027
54429,0.05381353175710287
81486,0.005302620723596698
49805,0.5298610869886644
25915,0.01733297958870197
20750,0.009312330870452294
50635,0.004640273452611678
78383,0.04259180290774334
58780,0.004163717120518715
29522,0.007506949159079687
28286,0.9085125574967818
16726,0.0033881815355262753
21825,0.008758784276602821
34524,0.2682820387433815
25729,0.8888443647512321
78092,0.9644560061189699
98436,0.10181043810153716
77915,0.0035273126951627723
31332,0.07827259223488597
36298,0.04415199288039597
14320,0.0029877425497261377
32927,0.0366351849487259
29449,0.10118755291994129
5725,0.9014209214135775
34866,0.0005533788973147086
49869,0.6731598645942987
47998,0.5539181850956414
49151,0.0021343946273888604
45343,0.05961565140372607
63425,0.03887033848333135
66678,0.5080850804944596
6758,0.016020560720814092
439,0.0010665640501438993
86137,0.9942281271679811
24048,0.08812887169351474
57925,0.0013169589542427708
19208,0.41663490777662715
89208,0.7839620078766925
34055,0.8077296555369735
3249,0.025929583728988653
13054,0.18015466507079275
55167,0.08582095070402701
96854,0.568354720582564
48178,0.005253598288675044
4329,0.47601687025433803
59621,0.006675298120494716
77843,0.7306499324250744
49031,0.9294406481393898
4528,0.04646139090322695
53981,0.10033297142983964
98424,0.9252249572083457
54610,0.038901893950058455
91111,0.48409940649943645
51311,0.36008753099177154
108,0.1421233597069821
29428,0.5829409766635087
59371,0.02276586508618716
29127,0.016428635605858926
62015,0.0983881440485202
72170,0.554197329538568
70151,0.7649405831559248
10976,0.008707025656089808
77012,0.009891241336521485
1244,0.9965171521428331
81776,0.42275582700292713
25892,0.043363743198842515
36813,0.7725157138439569
24330,0.6447144938986795
55871,0.15055694797479804
62626,0.01026031541506655
36917,0.037322438265035736
6062,0.44335193457167676
77983,0.4295302029354515
36773,0.8079015643054028
38283,0.31178759901706277
23948,0.3803196519348776
90314,0.011063101849189533
67525,0.13696927663030822
64028,0.6550300595909847
54332,0.9797263405435405
30763,0.03316076288711811
37385,0.6093257204687831
4859,0.01530918873826042
57823,0.0029713211973534767
83719,0.07151502285833666
67683,0.060103667162016816
13748,0.05810090521811549
9827,0.9629275186013921
75122,0.8844240831801199
14672,0.0030291659725901637
52373,0.9717512696718815
29865,0.9398362492335555
19327,0.7371173595813929
38262,0.06349282937284269
38224,0.1704561538039661
62767,0.3307846993128781
45461,0.03191183717807621
5205,0.08616946108781856
11284,0.8495546697818533
99654,0.04619296318631934
91643,0.10866615076264546
41352,0.035555585742321955
48708,0.7718738960771632
3558,0.16211798448028894
98491,0.222197468572551
9736,0.2182958037990576
93739,0.004166834477303383
2633,0.03536637900204555
91251,0.028131019551598874
41789,0.9532671944954237
33660,0.7407054456775479
13198,0.9427945818604431
96381,0.006933523443287326
28008,0.786528530176637
94928,0.06270849466611077
55896,0.0877471470190675
43081,0.1873035390004596
65114,0.0074589717269982255
71451,0.019178410293022054
76807,0.32868712916642084
24947,0.9940122089944555
98896,0.5311327190958269
91697,0.13287044051206234
28512,0.05688670900969481
66453,0.9636910638880167
58722,0.17439503469817647
55576,0.10536006488595989
91296,0.2712683058691465
56392,0.003122264145530143
32293,0.12415645778042315
84545,0.09134118547418157
84202,0.004473935069134608
5532,0.05111944735925769
7969,0.9448294706294984
43447,0.7978065558958172
49089,0.0014858555007482262
6685,0.9993713061914853
14924,0.7006990511903698
90006,0.9701972146730462
18287,0.009470207050920804
7834,0.0049556980427512545
91312,0.18542223867361002
74712,0.6835392907036225
38517,0.0014999871931110922
93254,0.9874335262474639
82249,0.20209321419859538
62846,0.14171284592988764
17858,0.05725529961059885
8770,0.051075646155881796
84061,0.007646092145810725
21888,0.8200096460928032
52814,0.04909105669414057
44237,0.007615141818117512
89960,0.007497903346989892
97215,0.04763765633694429
87640,0.012740439476923132
3997,0.36004924902941227
20169,0.5749591936929122
62594,0.0030556187145296294
45811,0.057191828360861736
8182,0.005492663536866772
47769,0.11134586368930113
8447,0.008375896017987137
24938,0.21455008369222855
57203,0.0033806721766171033
48184,0.7019669981204159
20754,0.01690463292359118
34619,0.6281282063940141
56258,0.7995125964480564
84952,0.053453737247326966
23404,0.09989965713217001
9988,0.002913387761856137
11848,0.2006810123373815
8927,0.38273831726278024
90834,0.9078281153731529
88415,0.11362362871822934
99673,0.0035764745275860535
60313,0.07716999743574815
43940,0.2555056011734349
75797,0.0039009476874771365
20326,0.9214458922168901
23007,0.007822603087924073
50039,0.3131555323916472
23311,0.09199156031572389
61947,0.008076061415579686
38949,0.5790314352051219
16929,0.004310512747469994
12325,0.602669946616043
19149,0.01767595832785197
39777,0.19822420018608292
43849,0.024013435182680593
57722,0.004325258239599535
16637,0.20713195831631226
13453,0.4126271058327692
15550,0.659442115776587
7730,0.055305093077058484
15126,0.03730148917079198
61784,0.018582081373143634
84076,0.008271233644005354
61470,0.007707672832025281
78107,0.02073661409824845
79038,0.003855525192217481
65898,0.004453263785774306
46464,0.01030851719187899
10221,0.4085737518244048
62049,0.11583925957503123
41642,0.9834632812744253
20188,0.011772713304795547
94501,0.015036489732432622
5727,0.05938431270492797
59882,0.00811279447417707
10035,0.9877813842442209
7758,0.022745994714236856
54250,0.002472515653623125
56525,0.155194672795017
42051,0.2317545520606662
2733,0.247783271850942
19028,0.08959149797482992
36805,0.029722156362895245
33714,0.007993642571934498
32780,0.023868330910568957
29920,0.9540831478046266
49499,0.015036285744499197
361,0.8571075008324882
29556,0.018498571003958384
63314,0.4915711395573639
26040,0.025205983719546722
39505,0.0019194512748091789
2803,0.011998949337390867
88736,0.003832060587792143
55403,0.0028515855917038008
41877,0.02434555838746751
75675,0.12730660980037087
41753,0.13909230843157833
54973,0.002098637401138957
88840,0.9693888702579291
55504,0.09831032070016123
25888,0.016036050846694065
5551,0.10377380848926109
7839,0.018562379022670748
33466,0.7609729716882254
37015,0.0030066879432536216
73330,0.46667703107035297
6983,0.04337870837499559
20788,0.03265815108559302
39871,0.01031073026794958
62575,0.25635780555403487
14321,0.019063495589447692
98033,0.5437788776345185
80934,0.6066374107212495
84531,0.05590032292670696
75462,0.5004251293633052
89720,0.29348656869005296
56393,0.8673857057033343
82200,0.707581545414107
31628,0.06673510326531452
92676,0.3720286310461485
66041,0.013454755002844727
50088,0.7739256040773705
50332,0.004000299516486362
95984,0.9975336937026258
60668,0.040507434125786834
47738,0.9980527569174305
3854,0.9530417362788398
80492,0.9966446310456388
13366,0.02160139268616204
32353,0.11011370143648341
15160,0.11372402105716643
2034,0.640553893306898
42811,0.012705608350497449
48292,0.11404132916749725
97024,0.5797222375178102
19251,0.86161371197396
44309,0.060114755341270705
37499,0.0421300336312852
86298,0.10084403711763534
87092,0.04826553414211872
62777,0.01448675596199623
89137,0.003055074242192667
29867,0.11807925935120316
31010,0.0035643945627220203
46105,0.6740873710827847
61393,0.11855117319380513
14148,0.015617491414218795
72191,0.45732242743535156
51168,0.3217717956982336
24983,0.00698610381215882
94778,0.03141503511653281
57359,0.5426457370058495
33846,0.8647124483600261
3270,0.8488347952248051
78297,0.1335229713556862
69409,0.023155737122964586
32848,0.004557377932775739
18874,0.13201987509129465
16707,0.47949204756697306
33890,0.9925447650429364
23735,0.012743664174469954
77165,0.07519017808704856
20663,0.20086865358621958
60514,0.0009639087450172233
19944,0.1887551918709254
86343,0.9745578567886624
20581,0.025348730095320036
1210,0.03451880532756119
28794,0.9110572052804962
2934,0.4867572031051317
58739,0.22178118506687775
38272,0.006772160849886797
20558,0.05502652085866827
76430,0.04870502509002515
42572,0.06648624885057991
33300,0.05667459202246114
80778,0.10115415476512944
52564,0.5163302144109445
49528,0.003634624942362727
91719,0.9969100750346301
38488,0.02262952059160013
7949,0.0043950647396043385
35279,0.09371486819757766
69315,0.027437640377572858
24857,0.14737211052000104
21525,0.0021079999243181057
43137,0.28314264913824355
84366,0.08660012200874112
47015,0.00712936371894108
57526,0.9164226998883588
62301,0.899249375791044
45772,0.14309028595907228
57232,0.020275548521195022
25267,0.8657248628409675
71461,0.0015692955675124666
79780,0.0010768586784944843
15560,0.0013437831997230067
5268,0.7363985901828444
52303,0.006747230644977776
62623,0.07313104756121493
12873,0.024497702839142065
22432,0.03648756812245181
56683,0.32595858898577745
55352,0.026215397645661064
75524,0.02696454081741169
59986,0.025728418357507016
38599,0.02473347818588093
53777,0.018684524379693805
45032,0.023232597177337888
18766,0.32716935981805195
20902,0.04809512762288561
19231,0.013620480228979031
17938,0.0017284644852697522
64363,0.12757561100869996
14275,0.11999105563987776
26026,0.43768090275475313
82800,0.020149384630598247
58527,0.07816054783995763
10086,0.6781047138829255
2396,0.16512122973807275
78996,0.0005683347796803098
57896,0.13552756649096365
82610,0.13903768507740621
31544,0.6905251168222936
34020,0.03764324301245351
64275,0.10791356367389882
3053,0.02752767212337299
97559,0.11181997207429153
60160,0.0069701444747029915
9727,0.4539764674466943
3609,0.006405834850171359
24298,0.9441714107558521
27707,0.016041193808315996
172,0.09006390859476963
30799,0.37489730313079433
69988,0.26782600593847805
91037,0.15330871840437507
4768,0.38167239999449065
45595,0.026718504984578485
83821,0.014623443957724462
60051,0.1472256886791597
64680,0.010804000050316794
37710,0.021891638953913523
65081,0.6703538205938034
40137,0.6113962375736985
1206,0.5877523713662857
27639,0.0256632800400709
55948,0.7577361288903441
80312,0.289536817524362
76474,0.023851374372437485
56701,0.008080089459520335
71175,0.18996990237776895
4985,0.06812124023312338
6584,0.5506420908492445
14852,0.013431416810654316
10603,0.1297126437252823
60350,0.07197172684798059
24900,0.007522616809602192
37550,0.06496254078868051
30178,0.1321008889037004
86052,0.778803327814505
70934,0.026836855731512177
37234,0.9204711637741918
56613,0.02627392435793285
55908,0.01321002800571043
80048,0.06053637371452993
75078,0.026850329378819617
50618,0.09675755237326594
81842,0.0031240313485775403
92670,0.00198981587465481
44737,0.6607166769648665
61060,0.8087244030313603
37809,0.05340446943202323
81849,0.0750771648179493
65991,0.06559097657360716
72277,0.9696378171287938
19815,0.9908494120783304
83949,0.23761114739505973
16656,0.9781675646478654
35799,0.6000553086119655
47760,0.3302454304921899
5894,0.24214580265957678
5968,0.3628942362365947
99059,0.2218337259820261
92008,0.04102959377600959
86726,0.010338815816639608
64515,0.001880646188037551
40363,0.0014747216758226734
28442,0.9813073446549804
67106,0.1354581920760084
62689,0.9589161895947617
29443,0.835246261730669
88183,0.5968354986508064
56013,0.21990331676850067
26728,0.001501869731146444
29074,0.16500464517661367
63829,0.003508860892848304
88632,0.009657146712483161
48733,0.20332597562427457
75999,0.8306445799988914
22866,0.004796189925781045
34704,0.10912851343947368
76535,0.030417710766610012
97956,0.1171123199172944
21190,0.0031310260573820872
36588,0.8199738535857236
99409,0.027714520171732565
76357,0.988833246202808
82118,0.0014202892371982436
47823,0.36526010644276463
55121,0.10323058405162269
